Product_Price,Order_Quantity,Discount_Applied,Total_Order_Value,Discount_Percentage,Price_Per_Item,Discount_Per_Item,Value_To_Discount_Ratio,User_Age,Order_Month,Order_Day,Order_DayOfWeek,Order_Quarter,Order_IsWeekend,Days_Since_Start,High_Discount_Flag,High_Value_Flag,High_Quantity_Flag,Young_User_Flag,Senior_User_Flag,Premium_Product_Flag,Low_Price_Flag,Product_Category_Encoded,User_Gender_Encoded,User_Location_Encoded,Payment_Method_Encoded,Shipping_Method_Encoded,Price_Range_Encoded,Quantity_Category_Encoded,Age_Group_Encoded,Target
0.4412243839758335,1.4174101299481316,1.6583145385145213,1.3612744581909189,-0.24493347569139945,-0.48509846023314485,-0.15107249792979136,-0.049071879644887906,-0.9270980698766359,1,10,2,1,0,0.0510681420086167,0,0,1,0,0,0,0,4,0,78,2,1,2,1,0,1
1.4239597062865632,-1.4260827833336411,-0.9073629484286726,-0.5127953572464145,-0.26063334030057445,3.2499380951497217,0.056150691638274276,-0.047005534577471815,0.5097569873467518,5,26,6,2,1,0.7066529446379978,0,1,0,0,0,0,0,3,0,1,3,0,0,2,2,1
1.178013411677924,-1.4260827833336411,-0.2877013572809271,-0.5715297947074777,-0.18283663239931564,2.9157479109654716,0.8952254810631076,-0.05339653823638581,0.3791338003264439,11,17,4,4,0,-0.20733754661902257,0,1,0,0,0,0,0,4,0,74,1,2,0,2,1,0
-1.3767764704520002,1.4174101299481316,1.0762503922229312,-0.8095095672090764,0.13624230194979695,-0.9791559465271625,-0.3087054246621871,-0.058128469886689405,-0.012735760734480045,6,3,5,2,1,-1.0064810651526477,0,0,1,0,0,0,1,0,1,6,0,2,1,1,1,0
0.06096649592553795,-0.0043363266927547,0.12030054430624017,0.034467861692154406,-0.23438914584352055,-0.2573786946223368,-0.2317116705763878,-0.0501392671915279,0.5750685808569058,3,19,1,1,0,0.381253188588378,0,0,0,0,0,0,0,1,0,56,2,2,2,0,2,0
-0.9289078480272184,-0.0043363266927547,-0.39979744287057545,-0.6747078489041604,-0.16936761029855218,-0.705723579361271,-0.46646405548288605,-0.05393789670996181,-0.273982134775096,12,26,3,4,0,1.730705118088272,0,0,0,0,0,0,1,1,1,59,2,1,1,0,1,1
-0.7111676879454094,-1.4260827833336411,0.9418743393111166,-1.0226851549661624,0.5032972733768343,0.3487412372314725,2.560176130640923,-0.05918488286916596,-0.9924096633867898,6,12,2,2,0,0.7880028836504027,0,0,0,1,0,0,1,3,0,11,1,1,1,2,0,1
1.2312061219518469,-0.0043363266927547,-1.6419056210813374,0.8728626775848491,-0.34440461872632755,0.2726592374171868,-1.0271042893158084,0.26394790483217206,1.1628729224482917,8,29,1,3,0,-0.59016078903034,0,1,0,0,1,0,0,0,1,83,3,0,0,0,2,1
-0.0018149002793421778,-0.7152095550131979,0.5067187275500593,-0.4318976118532597,-0.13481017944848317,0.11379051155498167,0.449761618138126,-0.05501404931811096,0.11788742628582792,1,26,3,1,0,-1.6189982530107556,0,0,0,0,0,0,0,3,1,49,0,1,2,0,1,0
-0.25000088795214676,-0.7152095550131979,0.3215164991845531,-0.5504362090285188,-0.12036176810032878,-0.05482622053342902,0.32437179005553834,-0.05536715082446555,-1.3189676309375598,5,10,2,2,0,-1.1213280378760428,0,0,0,1,0,0,0,2,1,82,3,0,2,0,3,0
-0.8819442840880047,-1.4260827833336411,1.2510088859061717,-1.0634683158668436,0.7847746289019066,0.11669113779790125,2.9787707446910647,-0.059531218158386384,-0.7311632893461739,9,19,3,3,0,1.261746646134408,0,0,0,0,0,0,1,4,1,31,0,0,1,2,0,0
-1.6560381993900968,-0.7152095550131979,-0.6448770834144029,-1.2219877822529346,1.3147955664637907,-1.0100832794516699,-0.32991798956337665,-0.059865108568170906,-0.7964748828563278,5,13,5,2,1,-1.1069721662856185,1,0,0,0,0,0,1,0,1,11,0,2,1,0,0,0
-0.3968407644714768,-0.0043363266927547,-0.793874364881389,-0.29351900976443157,-0.2709200763160055,-0.4647338449495212,-0.6443353404321205,-0.04519555396322411,-0.14335894775478802,8,24,3,3,0,-0.6140872416810473,0,0,0,0,0,0,1,1,1,10,2,2,1,0,1,0
1.209929037842278,0.7065369016276886,0.5129849683594183,1.568382715043518,-0.28467038402493117,-0.07398937423665222,-0.3087054246621871,-0.04185873890781253,-0.7311632893461739,11,25,5,4,1,-0.16905522237789083,0,1,0,0,0,0,0,1,1,66,2,1,0,1,0,1
-0.707948129165672,1.4174101299481316,0.45450005413873223,-0.01089504760475095,-0.2091558011623911,-0.797396048970834,-0.4770860509445188,-0.05203568638749481,1.0975613289381376,10,30,0,4,0,-0.29347277616156897,0,0,1,0,1,0,1,4,1,10,2,1,1,1,2,0
1.1171917469041883,-0.0043363266927547,0.9564955678662878,0.7911793549120503,-0.2436489005813448,0.2210185800432406,0.14571485455440794,-0.04921344750872001,0.7710033613873678,5,10,4,2,0,0.6300882961557344,0,1,0,0,0,0,0,2,0,72,1,2,0,0,2,0
-0.847089060776934,0.7065369016276886,1.0275129637056926,-0.3965633486794727,-0.0959498664714429,-0.7727549912809824,-0.1345266973068635,-0.05587178870960366,-1.0577212568969439,12,25,0,4,0,-0.025496506473646787,0,0,0,1,0,0,1,4,1,34,0,2,1,1,0,0
0.4391246717281786,1.4174101299481316,0.8833894250904303,1.3587672966601394,-0.26837360521006964,-0.485669075231752,-0.3609354733522273,-0.04568713393472232,0.3791338003264439,8,3,5,3,1,1.0368379912177592,0,0,1,0,0,0,0,3,0,69,3,0,2,1,1,1
-0.9662827260354749,-0.0043363266927547,-1.4288534335631238,-0.7014843340528865,-0.3046288045010554,-0.7226518243199496,-0.9309406617637489,-0.03325637520032616,-0.33929372828524995,10,31,1,4,0,-0.28868748563142754,0,0,0,0,0,0,1,2,0,97,0,0,1,0,1,0
-0.6821916589277722,1.4174101299481316,1.468238567297291,0.019859467172811982,-0.14981573564362285,-0.7903965049879198,-0.20254832209001158,-0.05459284749687925,-0.46991691530555796,9,15,6,3,1,1.2426054840138423,0,0,1,0,0,0,1,3,1,63,1,0,1,1,1,0
0.09680158495218094,0.7065369016276886,1.3011388123810452,0.5050787954296886,-0.21137434872300329,-0.4521169133136521,-0.04189849723833556,-0.05189702508547666,0.7056917678772138,11,24,4,4,0,-0.1738405129080323,0,0,0,0,0,0,0,3,0,46,1,2,2,1,2,0
-0.970202188897764,-1.4260827833336411,0.10428681779343323,-1.0845451871355973,0.42790510489537326,-0.0032331144093665637,1.4260109939239853,-0.05904945637971796,-0.5352285088157119,2,17,5,1,1,0.23290918215399248,0,0,0,0,0,0,1,0,0,16,3,2,1,2,1,1
1.698182125830288,-0.7152095550131979,-0.3900499571671277,0.38005500709481305,-0.28280007496381365,1.2687628199857224,-0.1573891283670345,-0.0423952323771204,0.9016265484076758,9,12,1,3,0,-0.5231667216083594,0,1,0,0,0,0,0,3,1,59,0,2,0,0,2,0
1.2361054505297087,0.7065369016276886,0.024914434208216582,1.593387472710493,-0.29883540505166695,-0.06509729050835757,-0.47392773572589725,-0.03647194981169161,-0.600540102325866,8,29,1,3,0,-0.59016078903034,0,1,0,0,0,0,0,3,1,29,0,0,0,1,0,0
-0.8397400679101421,-0.0043363266927547,1.7174957017140247,-0.6108253730998965,0.06856114524329035,-0.6653367177931878,0.48920127584330036,-0.05773041747192572,-0.8617864763664819,3,20,0,1,0,-1.3653778549132578,0,0,0,0,0,0,1,2,1,93,2,0,1,0,0,1
1.1106826389364581,0.7065369016276886,1.1159365840155395,1.473578580359639,-0.264934129621653,-0.10770321040435758,-0.1045934112796292,-0.04630329062570331,-1.3189676309375598,1,30,1,1,0,0.14677395261144607,0,1,0,1,0,0,0,1,0,31,1,1,0,1,3,1
-1.4550257468812715,-1.4260827833336411,0.18574794831510327,-1.200325906626999,1.7239864024420144,-0.6620081303013127,1.5363163314101715,-0.060006038770792275,0.3791338003264439,4,2,6,2,1,-1.3031690780214187,1,0,0,0,0,0,1,2,1,78,1,0,1,2,1,0
1.1244007589544698,-1.4260827833336411,0.11264180553924559,-0.5843330329246589,-0.1333839546719255,2.842899396143293,1.4373243618712865,-0.05505101880098036,-0.9270980698766359,5,24,2,2,0,-1.0543339704540624,0,1,0,0,0,0,0,0,0,10,1,1,0,2,0,1
0.4265263982422493,-0.7152095550131979,-0.7172869772114429,-0.22731323094164518,-0.2699470787447406,0.40480416084462434,-0.37894258400168157,-0.04538716845168367,1.2281845159584457,6,9,6,2,1,0.7736470120599783,0,0,0,0,1,0,0,1,0,9,0,0,2,0,2,1
1.145117919797998,-0.0043363266927547,1.0609329146889415,0.8111865039276714,-0.24064533578356845,0.23366721251236544,0.19285388766816264,-0.049531244074200176,-0.07804735424463403,7,19,4,3,0,0.9650586332656371,0,1,0,0,0,0,0,3,0,91,0,0,0,0,1,1
0.2576395431225434,-0.0043363266927547,-0.11224661461886884,0.17537033972196728,-0.25826312011331387,-0.16829935317311057,-0.33667458430968156,-0.04736379924490346,1.2281845159584457,1,4,3,1,0,0.022356398827767895,0,0,0,0,1,0,0,0,0,96,0,2,2,0,2,1
1.3659376578430338,-1.4260827833336411,0.06738562191609573,-0.526651603306523,-0.15477771706137972,3.1710981228421677,1.3760436188234055,-0.05443917730310768,0.05257583277567394,1,22,6,1,1,-1.6381394151313216,0,1,0,0,0,0,0,4,1,31,1,1,0,2,1,0
-0.9283479247611772,-1.4260827833336411,-1.114148895137527,-1.0745499698328893,-0.09787177539866908,0.053638180451812026,-0.2238551650574286,-0.05583563073848372,-0.012735760734480045,8,10,3,3,0,-0.6810813091030279,0,0,0,0,0,0,1,4,1,4,0,0,1,2,1,1
-1.5463632296542578,0.7065369016276886,-1.3480885520202714,-1.0645380381199763,-0.19884492622447503,-1.0102972600761473,-0.9387186022275185,-0.052626013343000835,-1.2536560374274057,12,14,5,4,1,1.6732816317265744,0,0,0,1,0,0,1,3,0,27,3,1,1,1,3,1
0.8967919513086829,-0.7152095550131979,1.3819036939238978,-0.002704986604204327,-0.15172826567295067,0.7243010088147402,1.0422992643780224,-0.0545345373204001,1.6853656705295237,8,3,3,3,0,-0.7145783428140182,0,1,0,0,1,0,0,0,1,5,1,0,2,0,2,0
-1.4201005331619456,-0.7152095550131979,0.9119356332219559,-1.1092992286494947,0.9347164665190515,-0.8497880160929466,0.7241107908601783,-0.059653662070053445,0.5750685808569058,2,22,3,1,0,0.25683563480469984,0,0,0,0,0,0,1,4,0,41,0,0,1,0,2,0
1.701121722977005,0.7065369016276886,-0.9700253565222648,2.0375896383238157,-0.32946464352186583,0.09286796160605308,-0.8107361273236744,0.003232735607319262,0.5097569873467518,8,21,0,3,0,-0.6284431132714717,0,1,0,0,0,0,0,4,0,93,1,2,0,1,2,0
0.8792243588366373,-0.7152095550131979,0.752494617072704,-0.011095620527213324,-0.1902692300225682,0.7123656450938742,0.6161624050296798,-0.053058229236605234,-0.273982134775096,12,21,5,4,1,1.7067786654375647,0,1,0,0,0,0,0,2,1,6,0,0,2,0,1,0
0.5530690563675822,-0.0043363266927547,1.1222028248248985,0.38702491615038026,-0.21027714037445291,-0.03449013599973569,0.22050878709489885,-0.05196615973755989,-0.46991691530555796,8,2,2,3,0,-0.7193636333441596,0,0,0,0,0,0,0,4,1,53,0,2,2,0,1,0
-0.283316322281604,-0.0043363266927547,-0.777860638368582,-0.21218668970594173,-0.2756195541059904,-0.4133150934083664,-0.6371073553546781,-0.044197607127368116,1.4894308899990616,12,11,0,4,0,-0.09249057389562734,0,0,0,0,1,0,0,4,0,95,1,2,2,0,2,0
-1.2565329490696318,-0.7152095550131979,1.0665029065194833,-1.0311760753504027,0.573926613774,-0.7386607451142055,0.8287594443727136,-0.05929166048604255,0.5097569873467518,10,9,0,4,0,-0.3939638772945398,0,0,0,0,0,0,1,3,0,96,2,2,1,0,2,0
-0.2913652192309475,-0.7152095550131979,-1.6022194292887288,-0.5701926418910619,-0.33240815310827715,-0.08292900921483078,-0.9780796948775036,0.015232251449379855,-1.3189676309375598,2,3,5,1,1,0.16591511473201193,0,0,0,1,0,0,0,1,0,75,1,1,2,0,3,1
-0.6991293377255215,-0.0043363266927547,-0.13174158602576405,-0.5100876227931727,-0.17979765677126647,-0.6016497437819794,-0.3454738704909157,-0.05352625467747914,-0.404605321795404,3,30,5,1,1,0.43389138441993413,0,0,0,0,0,0,1,2,0,45,0,1,1,0,1,0
1.2720105299646067,1.4174101299481316,0.43013133988011315,2.353274703869377,-0.3002115458352507,-0.25932512578425215,-0.4836855155804445,-0.035778646908017124,-1.6455255984883297,11,16,3,4,0,-0.21212283714916405,0,1,1,1,0,0,0,3,0,52,1,1,0,1,3,0
-0.47725974355665784,-0.7152095550131979,0.10289431983579787,-0.6589795889010698,-0.10862284983155286,-0.20922512890654502,0.1763552260783486,-0.05562265910064662,1.1628729224482917,6,21,4,2,0,0.831070498421676,0,0,0,0,1,0,1,0,1,37,0,1,1,0,2,0
-0.5223335664729821,1.4174101299481316,-1.5312020334493244,0.21073803171616484,-0.33681317985920933,-0.7469536830939627,-1.0148481407062324,0.04492171463037836,1.3588077029787538,6,11,1,2,0,0.7832175931202613,0,0,1,0,1,0,1,1,1,73,3,2,1,1,2,0
0.2563797157739504,1.4174101299481316,0.01516694850476886,1.1405606714312886,-0.2899289823231704,-0.5353316006105271,-0.5960649705236357,-0.04016534234377501,1.5547424835092156,8,17,5,3,1,1.1038320586397397,0,0,1,0,1,0,0,0,1,82,2,0,2,1,2,0
0.6595944577319389,-0.0043363266927547,-0.427647402023283,0.4633429131473109,-0.2876578645333797,0.013758532215823994,-0.4790344643132206,-0.04093286947721974,-0.33929372828524995,2,7,2,1,0,0.1850562768525778,0,0,0,0,0,0,0,4,1,38,1,2,2,0,1,1
0.37641326593155316,-0.7152095550131979,1.0073217433199795,-0.25124826635548775,-0.1333251089128445,0.3707574659277314,0.788691266226022,-0.055052533605681075,-0.07804735424463403,5,29,2,2,0,0.7210088162284222,0,0,0,0,0,0,0,1,1,4,2,1,2,0,1,0
-1.3365319857052822,-1.4260827833336411,-0.6121533814099714,-1.1720284101496,0.5309374969723036,-0.5009995981943307,0.4558896924429139,-0.05922871308139285,-1.1230328504070979,3,19,1,1,0,0.381253188588378,0,0,0,1,0,0,1,4,0,60,1,0,1,2,0,0
0.01071338279833177,-0.0043363266927547,0.2282191360229824,-0.0015349778898404425,-0.22439415467991797,-0.28013989290011043,-0.1830013363588412,-0.05098300411484477,1.6853656705295237,1,17,2,1,0,0.08456517571960698,0,0,0,0,1,0,0,4,0,21,0,2,2,0,2,0
-0.7689797651641732,-1.4260827833336411,1.6423008120017142,-1.0364912577956553,0.7878776865746514,0.27018657242322264,3.5086134768896673,-0.05953407970374404,1.2281845159584457,2,1,3,1,0,0.15634453367172899,0,0,0,0,1,0,1,4,0,81,2,0,1,2,2,0
-0.835820605047853,-1.4260827833336411,0.8158532741451142,-1.0524535195416187,0.5719822933222104,0.17936368514491896,2.3895328307691313,-0.059288940497813226,1.6200540770193697,7,2,1,3,0,0.8837086942532322,0,0,0,0,1,0,1,1,1,40,0,1,1,2,2,0
0.7148168898452617,1.4174101299481316,0.1342255238825942,1.687957605651499,-0.29745536011405155,-0.4107473259146342,-0.5638218718738274,-0.03712935265421042,-1.5802140049781757,4,24,2,2,0,0.5535236476734708,0,0,1,1,0,0,0,0,1,97,1,2,2,1,3,1
1.2703307601664826,0.7065369016276886,0.27974156045549176,1.626080859071859,-0.29236315028898774,-0.05347100991173707,-0.3876633051277261,-0.039273217739974046,0.7710033613873678,11,15,2,4,0,-0.2169081276793055,0,1,0,0,0,0,0,1,1,74,0,2,0,1,2,1
1.0203250218790438,-0.0043363266927547,1.4863410407465516,0.7217811237400709,-0.21879047168896218,0.17714462681700244,0.3848668825515236,-0.05139896427758364,-0.7964748828563278,11,20,0,4,0,-0.19298167502859817,0,1,0,0,0,0,0,2,0,19,0,2,2,0,0,1
-1.354239558993838,-0.0043363266927547,0.637613535567785,-0.9794282613551117,0.2961287649635152,-0.8983695430576936,0.0017836734470770806,-0.05873662282873174,1.3588077029787538,12,3,1,4,0,1.6206434358950181,0,0,0,0,1,0,1,4,0,54,0,0,1,0,2,0
-0.3591159344219444,0.7065369016276886,0.7316071477081735,0.06956812312306866,-0.20098078417012183,-0.6069913341856074,-0.23469714267359224,-0.052510526170880756,0.24851061330613589,6,20,3,2,0,0.8262852078915345,0,0,0,0,0,0,0,4,0,11,2,2,2,1,1,0
0.08350340738370031,1.4174101299481316,-0.22712769612378786,0.9341377053971024,-0.2932708059542937,-0.5823122354958484,-0.6616825046179822,-0.038920271518668226,-0.8617864763664819,3,9,3,1,0,-1.418016050744814,0,0,1,0,0,0,0,2,0,79,3,2,2,1,0,0
-0.8757851281615505,-0.7152095550131979,1.0887828738416496,-0.8493232923178562,0.18393124020817597,-0.47998194574563424,0.8438439349691151,-0.05834811788814114,-1.4495908179578678,12,29,6,4,1,1.7450609896786964,0,0,0,1,0,0,1,3,1,85,1,1,1,0,3,1
-1.128730463595706,-1.4260827833336411,0.20036917687027486,-1.1224033262503692,0.6713065978439549,-0.21864027638356295,1.5561147253179486,-0.05941461552464093,0.24851061330613589,9,25,2,3,0,1.2904583893152568,0,0,0,0,0,0,1,3,0,79,2,1,1,2,1,1
-1.695932732095539,-0.7152095550131979,0.19619168299736855,-1.2410422098868594,4.257529619521781,-1.037187491885509,0.23952153045077987,-0.060321086240254854,-1.4495908179578678,4,1,0,2,0,0.4434619654802171,1,0,0,1,0,0,1,4,0,26,2,1,1,0,3,0
1.2624218440336494,-0.7152095550131979,0.29018529513775704,0.17192717121969675,-0.23579666200297886,0.9727087382083831,0.3031592251543488,-0.050008382335464265,-1.1230328504070979,11,3,4,4,0,-0.27433161404100315,0,1,0,1,0,0,0,4,1,61,3,1,0,0,0,1
0.43891470050341286,0.7065369016276886,0.35981019301952616,0.8318789437617055,-0.2683237167523461,-0.33590165859733073,-0.36055836108731726,-0.045696450996034234,1.2281845159584457,3,20,0,1,0,-1.3653778549132578,0,0,0,0,1,0,0,4,0,63,0,1,2,1,2,1
1.1472176320456524,1.4174101299481316,0.8012320455899427,2.2042657368900422,-0.28962940752835775,-0.29323867720147,-0.3831850969819195,-0.04027000001000249,1.2934961094685997,3,9,3,1,0,-1.418016050744814,0,1,1,0,1,0,0,4,1,67,3,0,0,1,2,0
0.8435992410347597,-1.4260827833336411,-0.9860390830350718,-0.6513912466679103,-0.2512895499970138,2.46134816707465,-0.05038352319881139,-0.0483160957453083,1.1628729224482917,5,31,2,2,0,-1.020836936743072,0,0,0,0,1,0,0,4,0,93,3,1,2,2,2,1
-0.8387602021945697,-1.4260827833336411,-0.12269034930113412,-1.0531555247702369,0.23598514558650657,0.1753693801546691,1.1186644980223048,-0.058546925600801304,-0.404605321795404,10,31,1,4,0,-0.28868748563142754,0,0,0,0,0,0,1,4,1,76,1,1,1,2,1,1
1.1901917427143223,1.4174101299481316,0.4767800214608984,2.2555789762199985,-0.2978303642593352,-0.2815600902299771,-0.4710522547059582,-0.03695428868835245,-1.1883444439172517,12,19,3,4,0,1.6972080843772817,0,1,1,1,0,0,0,4,0,8,2,1,0,1,0,0
-0.811673914199822,1.4174101299481316,1.6214133426371835,-0.13474882722526274,-0.11217902725027694,-0.825584429902027,-0.16106597294990735,-0.05554794077271508,-0.14335894775478802,2,14,1,1,0,-1.5280777329380677,0,0,1,0,0,0,1,1,1,72,2,2,1,1,1,0
0.9838600191781045,-0.7152095550131979,0.32987148693036544,0.03888046598632646,-0.2220088900999909,0.7834547636703474,0.33002847402918895,-0.051164582488507256,-0.012735760734480045,4,13,3,2,0,-1.2505308821898626,0,1,0,0,0,0,0,3,0,22,3,2,2,0,1,0
-0.9098704569818143,-1.4260827833336411,-0.3635924959720555,-1.0701373655387174,0.19026312498139156,0.0787452403905263,0.7924623888751223,-0.05837435501142305,0.11788742628582792,7,4,1,3,0,-0.8581370587182622,0,0,0,0,0,0,1,2,1,15,3,0,1,2,1,0
-0.40565955591162717,0.7065369016276886,0.28740029922248633,0.0251077919772439,-0.22328696591006025,-0.6228021247720136,-0.38507065830646964,-0.05106815224759837,1.2934961094685997,10,3,1,4,0,-0.42267562047538865,0,0,0,0,1,0,1,2,1,24,2,2,1,1,2,0
1.0984343174918048,-0.7152095550131979,-1.2032687644261915,0.09360344499814233,-0.31667898922886917,0.8612961597303385,-0.7079730351356892,-0.022765113458318546,0.9669381419178298,8,17,3,3,0,-0.6475842753920377,0,1,0,0,0,0,0,0,1,8,3,2,0,0,2,0
0.1692416574962738,0.7065369016276886,-1.0842101890483664,0.5742764536792053,-0.31968667057620065,-0.42750914149871905,-0.8493901344769533,-0.018756901909581902,0.5750685808569058,5,18,3,2,0,-1.0830457136349112,0,0,0,0,0,0,0,1,0,55,0,1,2,1,2,1
-1.1026940317247858,-0.7152095550131979,1.6047033671455588,-0.9576995280883553,0.49602221084092274,-0.6341430978693307,1.1931441703420371,-0.059172869312049695,0.3791338003264439,6,14,2,2,0,-0.9538428693210915,0,0,0,0,0,0,1,0,0,26,2,0,1,0,1,0
-0.869485991418586,-0.7152095550131979,-0.08857414933906733,-0.8463146984809208,-0.03966272045077673,-0.47570233325608074,0.046722885015523206,-0.05673087584990037,1.6853656705295237,8,22,1,3,0,-0.6236578227413303,0,0,0,0,1,0,1,0,1,60,0,0,1,0,2,0
-1.6837544010591408,0.7065369016276886,-1.407269715219775,-1.1957795870511851,-0.01061995543853818,-1.0569688118372234,-0.9587526913008642,-0.057062052860790684,-0.404605321795404,3,2,5,1,1,0.29990324957597303,0,0,0,0,0,0,1,2,0,76,0,2,1,1,1,0
0.7526117103030491,-0.0043363266927547,-1.5305057844705068,0.5299832666354323,-0.3387721155124374,0.05588893961298449,-0.9768226539944701,0.06717011494889537,0.7056917678772138,3,12,1,1,0,0.3477561548773877,0,0,0,0,0,0,0,1,0,16,1,2,2,0,2,0
-1.200400641648992,-0.7152095550131979,-1.32441608674047,-1.004366161381266,-0.22505621026544023,-0.700524642707295,-0.7899949527536225,-0.05093135652129564,-1.1230328504070979,3,15,2,1,0,-1.389304307563965,0,0,0,1,0,0,1,0,1,11,3,2,1,0,0,0
-0.9067208886103322,-1.4260827833336411,-1.2123200011508217,-1.0693852170794833,-0.1424189585430101,0.08302485288007977,-0.35678723843821686,-0.054808155146022976,0.8363149548975217,9,17,1,3,0,1.2521760650741252,0,0,0,0,0,0,1,0,0,84,0,1,1,2,2,0
-1.1298503101277886,-1.4260827833336411,1.2544901308002598,-1.1226707568136525,1.2278321395697287,-0.22016191637984864,2.98348464800244,-0.05982572747864839,-1.3842792244477138,12,3,6,4,1,-0.13077289813675907,1,0,0,1,0,0,1,0,0,15,3,0,1,2,3,1
-1.4351484709368054,0.7065369016276886,-0.6706382956306575,-0.9583012468557425,-0.0776661509857771,-0.9725177920433662,-0.7093872061291019,-0.05619006619989967,0.24851061330613589,11,20,0,4,0,-0.19298167502859817,0,0,0,0,0,0,1,0,1,73,3,1,1,1,1,0
-1.091145614362684,1.4174101299481316,-0.28073886749275007,-0.4684520269720261,-0.2032703364949021,-0.9015332862166376,-0.6762013268170186,-0.05238294488275971,0.05257583277567394,4,1,0,2,0,0.4434619654802171,0,0,1,0,0,0,1,1,1,42,0,1,1,1,1,1
0.26680828660396966,-0.0043363266927547,-1.1475688461207765,0.18193910293260993,-0.31552336472352216,-0.1641465440165808,-0.8039795325773698,-0.024108112445130166,-0.6658516958360199,9,7,3,3,0,-0.5470931742590668,0,0,0,0,0,0,0,4,1,37,3,1,2,0,0,0
-0.20177749666434022,1.4174101299481316,1.5399522121155136,0.5934980254151823,-0.20761822827449009,-0.6598397933066056,-0.18312704044714453,-0.05212921596591985,-1.1230328504070979,11,21,1,4,0,-0.1881963844984567,0,0,1,1,0,0,0,1,0,63,1,1,2,1,0,1
-0.9575339250035797,-0.7152095550131979,0.7441396293268919,-0.8883681545571971,0.1663372008832048,-0.5355218056100628,0.6105057210560293,-0.05827182340000468,0.9669381419178298,2,25,6,1,1,0.27119150639512424,0,0,0,0,0,0,1,3,0,65,2,1,1,0,2,0
-1.2508637260009636,0.7065369016276886,1.3867774367756212,-0.7822650785746048,0.15989071838066266,-0.9099165715711741,-0.0129079918733765,-0.05824254594870734,1.2934961094685997,10,16,0,4,0,-0.3604668435835495,0,0,0,0,1,0,1,0,0,48,1,0,1,1,2,1
0.7251754702670258,-1.4260827833336411,0.7044534375342835,-0.679672028735104,-0.01942341495994134,2.3004347374674365,2.238687924805116,-0.0569678486465698,1.4241192964889076,6,4,6,2,1,-1.0016957746225064,0,0,0,0,1,0,0,0,0,5,0,1,2,2,2,0
-0.21787529056302737,0.7065369016276886,-0.897615462725225,0.20448684229942105,-0.30250227194464463,-0.5590121230527234,-0.786223830104522,-0.034531686922437556,-1.3842792244477138,11,14,1,4,0,-0.22169341820944696,0,0,0,1,0,0,0,2,0,10,1,1,2,1,3,1
-0.3621955123851715,1.4174101299481316,0.3528477032313492,0.40195088446362154,-0.24820918645188617,-0.7034347792001912,-0.5046152462829516,-0.0486943895634508,-0.6658516958360199,9,16,0,3,0,1.2473907745439836,0,0,1,0,0,0,0,3,0,56,0,0,2,1,0,1
-0.21493569341631066,-1.4260827833336411,0.42247260111311835,-0.9041799866113137,0.11884152675430738,1.0230179605855794,1.8568617565837033,-0.05803715170766957,1.4894308899990616,1,31,2,1,0,0.15155924314158753,0,0,0,0,1,0,0,2,0,85,0,1,2,2,2,0
0.17498087097319703,-0.0043363266927547,1.29069507769878,0.11615118436495346,-0.17375207639756804,-0.20573803724839032,0.2965597605184231,-0.05377085685556774,0.44444539383659787,2,8,3,1,0,0.18984156738271926,0,0,0,0,0,0,0,0,1,93,0,0,2,0,2,0
-0.011123624577278814,-1.4260827833336411,1.2607563716096193,-0.8555076240937793,0.224598564405429,1.2999564399095793,2.9919696739629162,-0.05850652553697051,0.7056917678772138,10,4,2,4,0,-0.41789032994524716,0,0,0,0,0,0,0,4,1,53,1,2,2,2,2,1
0.10121098067225612,-0.0043363266927547,-1.6251956455897127,0.06330021929611969,-0.3411931008500449,-0.23915071550016415,-1.0195620440176076,0.11220082760004896,1.0322497354279838,12,3,6,4,1,-0.13077289813675907,0,0,0,0,1,0,0,4,1,75,2,1,2,0,2,0
-1.295937548917288,1.4174101299481316,0.4134213643884884,-0.7129838482740622,-0.04137920574971145,-0.9571872690807877,-0.4882108627593649,-0.05670933949561553,-0.46991691530555796,5,6,0,2,0,0.6109471340351684,0,0,1,0,0,0,1,3,0,34,1,1,1,1,1,0
-0.7574313478020714,0.7065369016276886,-1.504744572254252,-0.3109187107880419,-0.32852891454866384,-0.742298415730326,-0.9917500144804925,0.00017574219824262053,0.3791338003264439,7,7,4,3,0,-0.8437811871278378,0,0,0,0,0,0,1,0,1,59,0,1,1,1,1,1
1.270890683432524,1.4174101299481316,-1.4191059478596761,2.3519375510529605,-0.340981744352133,-0.2596294537835094,-0.9844906033809743,0.10704255332051918,1.0322497354279838,2,18,6,1,1,0.23769447268413396,0,1,1,0,1,0,0,1,0,75,2,1,0,1,2,1
0.09757147944298782,1.4174101299481316,-1.335556070401553,0.9509356876533256,-0.333522378908569,-0.5784891150051806,-0.961863867486372,0.021042228628841635,-0.9924096633867898,1,10,2,1,0,0.0510681420086167,0,0,1,1,0,0,0,2,0,86,1,1,2,1,0,1
0.17435095729890035,-0.7152095550131979,-1.4657546294404613,-0.3477572708802968,-0.32438789376170873,0.23347700751282963,-0.8856871899745444,-0.010451626696425327,-0.012735760734480045,3,3,4,1,0,-1.4467277939256629,0,0,0,0,0,0,0,1,1,16,1,1,2,0,1,1
