Product_Price,Order_Quantity,Discount_Applied,Total_Order_Value,Discount_Percentage,Price_Per_Item,Discount_Per_Item,Value_To_Discount_Ratio,User_Age,Order_Month,Order_Day,Order_DayOfWeek,Order_Quarter,Order_IsWeekend,Days_Since_Start,High_Discount_Flag,High_Value_Flag,High_Quantity_Flag,Young_User_Flag,Senior_User_Flag,Premium_Product_Flag,Low_Price_Flag,Product_Category_Encoded,User_Gender_Encoded,User_Location_Encoded,Payment_Method_Encoded,Shipping_Method_Encoded,Price_Range_Encoded,Quantity_Category_Encoded,Age_Group_Encoded,Target
0.21641519266025305,-0.0043363266927547,0.11055305860279244,0.14583597688938396,-0.24384995854537259,-0.18697114396086642,-0.2361113136670049,-0.04919152009938891,1.4241192964889076,6,17,0,2,0,0.8119293363011101,0,0,0,0,1,0,0,2,0,87,2,1,2,0,2,1
1.0214448684111266,-0.0043363266927547,-0.0112905126903036,0.7225834154299208,-0.27882292811614484,0.17765184014909774,-0.2911068522997188,-0.04343971891239289,0.05257583277567394,4,25,1,2,0,-1.193107395828165,0,1,0,0,0,0,0,3,1,70,3,0,2,0,1,1
0.35597606672104615,-0.7152095550131979,1.3819036939238978,-0.2610094819153228,-0.10169808889365152,0.35687250096162443,1.0422992643780224,-0.055761964501410806,-0.6658516958360199,10,3,3,4,0,1.3287407135563887,0,0,0,0,0,0,0,1,0,54,2,1,2,0,0,1
-1.4417275693127907,0.7065369016276886,0.6111560743727131,-0.9645858650928967,0.2584692734921613,-0.9747527007879109,-0.27547240631698994,-0.058622245338477354,-0.273982134775096,10,30,0,4,0,-0.29347277616156897,0,0,0,0,0,0,1,3,0,76,2,0,1,1,1,0
0.8097238834392614,0.7065369016276886,-1.1037051604552617,1.1860907248302461,-0.3273750981843788,-0.209938397654804,-0.855989599112879,-0.003212973524929559,1.4894308899990616,2,14,1,1,0,-1.5280777329380677,0,0,0,0,1,0,0,0,1,62,0,0,2,1,2,0
-1.6876038735131749,1.4174101299481316,-0.52512225905776,-1.1806530458154816,0.6856166807788115,-1.0636259868209732,-0.7423845293087302,-0.05943073157971719,-0.9924096633867898,9,10,6,3,1,-0.5327373026686424,0,0,1,1,0,0,1,1,1,71,3,1,1,1,0,0
-1.0439020887904495,-0.0043363266927547,-0.6950070098892767,-0.7570931768055777,-0.18654809574781991,-0.7578080484008007,-0.5997103890844327,-0.05323149594562545,-0.7964748828563278,1,7,5,1,1,-1.7099187730834435,0,0,0,0,0,0,1,1,0,17,2,1,1,0,0,0
-0.9256182988392258,-0.0043363266927547,-0.8655880096996111,-0.6723511170652275,-0.2319256505017955,-0.7042336401982412,-0.676704143170232,-0.05036071183398393,-0.9270980698766359,10,21,0,4,0,1.414875943098935,0,0,0,0,0,0,1,3,1,7,1,0,1,0,0,1
1.238065181960853,1.4174101299481316,1.6095771099972827,2.3127422591217734,-0.2733721519912185,-0.2685500682617343,-0.16427142720164273,-0.044690517111318946,0.24851061330613589,8,24,5,3,1,1.13732909235073,0,1,1,0,0,0,0,3,0,55,2,0,0,1,1,0
-0.49503730725346917,0.7065369016276886,-0.8293830628010912,-0.060269415350903806,-0.2880754399574429,-0.653163597822902,-0.7631257038787823,-0.04079610990038358,-0.07804735424463403,6,21,4,2,0,0.831070498421676,0,0,0,0,0,0,1,0,1,76,0,2,1,1,1,0
-0.7031887814043208,-0.7152095550131979,1.1228990738037161,-0.7668878211858233,0.10293992192294175,-0.3627205635318664,0.8669420611948547,-0.05794753900282849,-0.8617864763664819,8,23,2,3,0,-0.6188725322111888,0,0,0,0,0,0,1,4,0,90,3,1,1,0,0,1
-0.3737439297472733,1.4174101299481316,0.947444331141658,0.38816149604433375,-0.21877807495503973,-0.7065731616925306,-0.3435883091663655,-0.05139984451051656,-0.14335894775478802,5,8,2,2,0,0.6205177150954514,0,0,1,0,0,0,1,0,0,29,3,1,1,1,1,0
1.5561715874805642,0.7065369016276886,0.6856547151062061,1.899127464183961,-0.2869245427476072,0.04362864235124497,-0.25025302360113116,-0.04116851754860749,0.8363149548975217,3,25,5,1,1,-1.3414514022625506,0,1,0,0,0,0,0,0,0,37,0,1,0,1,2,0
0.12829726866700386,0.7065369016276886,-1.7219742536453717,0.5351647337990436,-0.3472611730034593,-0.4414178820897682,-1.06528690613795,1.4226062769979515,1.4241192964889076,3,1,2,1,0,-1.4562983749859457,0,0,0,0,1,0,0,4,1,54,1,2,2,1,2,0
-0.04072956726921228,1.4174101299481316,-0.7430481894276973,0.7857973148259767,-0.3093550769702137,-0.6160736229134377,-0.8014025987671511,-0.02992013897991048,0.1831990197959819,1,8,0,1,0,0.04149756094833377,0,0,1,0,0,0,0,4,0,62,3,2,2,1,1,0
0.7025685684006083,-0.7152095550131979,0.5888761070505469,-0.09546996324304916,-0.1900778633986605,0.5923462903868385,0.5053856772123565,-0.053067338902706096,-0.9270980698766359,4,2,6,2,1,-1.3031690780214187,0,0,0,0,0,0,0,4,0,79,0,0,2,0,0,0
0.5076452814099819,1.4174101299481316,-1.7296329924123666,1.4405843346145797,-0.34775359132442296,-0.46704800577720573,-1.0685866384559126,3.7964145940472895,0.5750685808569058,1,16,0,1,0,-1.6668511583121703,0,0,1,0,0,0,0,3,1,51,2,0,2,1,2,0
1.2758600024186406,-1.4260827833336411,0.535961184660402,-0.5481630492406119,-0.09746326719222727,3.048701205640936,2.0105350045345434,-0.055843362650789666,0.7710033613873678,12,18,2,4,0,1.6924227938471401,0,1,0,0,0,0,0,1,1,96,0,2,0,2,2,1
0.442414220916171,1.4174101299481316,1.6673657752391509,1.36269518305836,-0.24471450825679048,-0.4847751117339342,-0.14862126820787613,-0.049096259986408576,1.5547424835092156,5,19,6,2,1,0.6731559109270076,0,0,1,0,1,0,0,3,0,73,1,2,2,1,2,0
-0.5823853367559113,0.7065369016276886,0.9892192698707196,-0.1437077510952485,-0.15502417880633476,-0.6828355777504733,-0.14748993141314598,-0.0544313385556409,1.4894308899990616,5,19,4,2,0,-1.0782604231047697,0,0,0,0,1,0,1,3,1,57,0,2,1,1,2,0
1.6472291086205304,-1.4260827833336411,-1.4037884703256869,-0.45947638869183516,-0.3150631623078214,3.553315069409186,-0.6160519205638676,-0.024616743997987616,0.5750685808569058,7,7,4,3,0,-0.8437811871278378,0,1,0,0,0,0,0,4,0,77,2,1,0,2,2,1
0.9054707619323231,0.7065369016276886,-1.4699321233133675,1.2775519774730855,-0.3395945168108746,-0.17741334273419682,-0.9799652562020538,0.07957876156206241,0.11788742628582792,11,19,6,4,1,-0.19776696555873963,0,1,0,0,0,0,0,0,1,90,1,2,2,1,1,0
1.3725167562190195,1.4174101299481316,1.0156767310657915,2.4732841691426937,-0.2892467166059099,-0.23201168785092358,-0.3251098081857738,-0.04040214373531634,-1.2536560374274057,5,26,6,2,1,0.7066529446379978,0,1,1,1,0,0,0,4,1,21,1,2,0,1,3,1
-1.4343785764459984,-0.0043363266927547,1.0442229391973172,-1.0368422604099645,0.5883990352042517,-0.9346669971357591,0.18531164236996206,-0.05931155161343265,-1.1230328504070979,12,21,3,4,0,-0.04463766859421266,0,0,0,1,0,0,1,1,0,50,0,2,1,0,0,1
0.7744487176786596,-1.4260827833336411,1.6005258732726524,-0.6679050839506452,0.09233339029992112,2.3673868973040073,3.4520466371531615,-0.05788416860232246,-0.7964748828563278,1,24,2,1,0,0.11806220943059725,0,0,0,0,0,0,0,0,1,74,3,0,2,2,0,0
-1.193961524089517,1.4174101299481316,-0.5641122018715506,-0.5912193699292001,-0.21042752942243606,-0.929474400648434,-0.7529436727262112,-0.051956748972389256,-1.7108371919984837,6,10,0,2,0,0.7784323025901199,0,0,1,1,0,0,1,4,0,65,2,1,1,1,3,1
-1.6915933267837189,-0.0043363266927547,-1.4922120906355336,-1.2211186329222643,0.022167228542387618,-1.051167559351384,-0.9595383418527601,-0.057373488864210544,-0.07804735424463403,9,16,0,3,0,1.2473907745439836,0,0,0,0,0,0,1,2,1,1,1,1,1,0,1,0
0.07202498042985384,-0.7152095550131979,-1.7108342699842887,-0.3966302063202934,-0.34539723909267184,0.16395708018252633,-1.051616586534961,0.3848672680330183,0.5097569873467518,1,7,5,1,1,-1.7099187730834435,0,0,0,0,0,0,0,1,0,4,0,0,2,0,2,0
-0.9304476370088319,-0.0043363266927547,-0.8335605566739973,-0.6758109999777034,-0.22697673577660138,-0.706420997692902,-0.6622481730153472,-0.05077833896103973,0.31382220681628986,12,29,6,4,1,1.7450609896786964,0,0,0,0,0,0,1,0,1,54,1,2,1,0,1,1
-0.8902731426703689,-0.0043363266927547,0.1432767606072241,-0.6470287856043537,-0.10803536061246621,-0.6882247194039852,-0.22134108329136165,-0.05563478965785359,-0.7964748828563278,3,13,0,1,0,-1.3988748886242481,0,0,0,0,0,0,1,3,1,98,3,2,1,0,0,0
-1.4697237326148553,-0.7152095550131979,-0.7500106792158743,-1.1330002623204642,0.2109505614038325,-0.8835018522606519,-0.4010979295651462,-0.05845593326565528,0.5097569873467518,6,7,4,2,0,0.7640764309996955,0,0,0,0,0,0,1,1,1,80,3,0,1,0,2,1
-0.26861833654801986,0.7065369016276886,-0.748618181258239,0.15601505270434898,-0.29262819913326665,-0.5762494511356475,-0.7357850646728045,-0.039171347021680375,-0.404605321795404,6,5,0,2,0,-0.9969104840923648,0,0,0,0,0,0,0,2,0,82,0,0,2,1,1,1
0.6072416323570776,0.7065369016276886,0.879211931217524,0.9926715699357033,-0.2556542470446752,-0.27872128061190665,-0.18472976757301232,-0.04773688910792579,-0.07804735424463403,10,14,0,4,0,1.3813789093879447,0,0,0,0,0,0,0,1,1,58,0,1,2,1,1,1
0.5543988741244302,1.4174101299481316,0.468425033715086,1.4964104646999383,-0.2843102326035682,-0.45434231180821993,-0.4733149282954185,-0.0419644946511769,0.1831990197959819,9,16,5,3,1,-0.5040255594877936,0,0,1,0,0,0,0,0,1,43,2,0,2,1,1,0
0.828131360810369,-0.7152095550131979,-0.03565922694892266,-0.035498659426801374,-0.23803841021687652,0.6776532326786063,0.08254855018197685,-0.049793008029914335,-0.7964748828563278,10,30,2,4,0,1.4579435578702082,0,0,0,0,0,0,0,4,0,95,3,2,2,0,0,0
-0.4960871633772964,-1.4260827833336411,1.048400433070223,-0.971321772405591,0.38723467240314735,0.6409912190180975,2.704421571969012,-0.058964868817989895,-0.012735760734480045,10,20,6,4,1,1.4100906525687935,0,0,0,0,0,0,1,4,1,81,3,1,1,2,1,0
-0.1387161388264391,-0.0043363266927547,-0.5794296794055398,-0.10859077525412886,-0.2684434288508881,-0.3478211719015688,-0.5475431924385441,-0.04567407421448734,-0.5352285088157119,3,26,1,1,0,0.41475022229936825,0,0,0,0,0,0,0,0,0,13,2,2,2,0,1,1
-0.1682520911101175,1.4174101299481316,0.09384308311116794,0.6335290378566297,-0.27118448944340035,-0.6507289738288448,-0.5747581275562186,-0.045142644378278834,1.6853656705295237,2,23,3,1,0,-1.4850101181667945,0,0,1,0,1,0,0,3,1,4,0,1,2,1,2,0
-1.6936230486231185,-0.0043363266927547,1.3463949960041952,-1.2225727866101164,4.390792132091128,-1.0520868835158066,0.32170057817909214,-0.06032833197021304,1.4894308899990616,12,22,6,4,1,1.711563955967706,1,0,0,0,1,0,1,3,0,42,3,1,1,0,2,1
-0.7320248296054477,0.7065369016276886,-0.7277307118937083,-0.28664938717009547,-0.2661014213660796,-0.7336678638763929,-0.7287142097057414,-0.04609997614916879,-0.208670541264942,1,14,5,1,1,-1.6764217393724532,0,0,0,0,0,0,1,1,0,46,2,1,1,1,1,0
1.3818254805169559,1.4174101299481316,-0.8607142668478872,2.484399251929149,-0.32934900060608396,-0.22948196135709853,-0.8332685851520493,0.002838376726042741,1.0322497354279838,9,24,1,3,0,1.2856730987851155,0,1,1,0,1,0,0,4,1,19,0,1,0,1,2,0
-0.15124442190411325,1.4174101299481316,-1.235992466430623,0.6538370462559442,-0.3271528808644659,-0.646106992340127,-0.9349003405453044,-0.0038226653608428984,0.3791338003264439,3,18,5,1,1,-1.3749484359735407,0,0,1,0,0,0,0,2,0,15,3,1,2,1,1,0
1.2228072729612276,0.7065369016276886,0.6703372375722165,1.580684520954543,-0.2805353913916178,-0.06961465924733086,-0.25543831724364435,-0.0430050713363026,-1.5802140049781757,7,28,4,3,0,-0.743290085994867,0,1,0,1,0,0,0,3,0,6,0,2,0,1,3,1
0.48538833158484074,-1.4260827833336411,-1.3077061112488453,-0.7369355980981098,-0.2837442448606308,1.974613573262758,-0.48594818916990473,-0.04212829949023036,1.0322497354279838,4,14,4,2,0,-1.245745591659721,0,0,0,0,1,0,0,0,1,87,2,0,2,2,2,0
0.3499568916111021,-0.7152095550131979,-0.2431414226365948,-0.2638843604706168,-0.22959842910308653,0.3527830934716065,-0.05792576849701214,-0.050561446770278094,0.8363149548975217,10,8,1,4,0,1.352667166207096,0,0,0,0,0,0,0,3,1,27,2,0,2,0,2,0
0.7833374995270654,-0.0043363266927547,0.8353482455520097,0.5519961448756775,-0.23528227824118905,0.06980560541234776,0.09103357614245268,-0.05005659365614443,-0.404605321795404,12,11,2,4,0,1.65892576013615,0,0,0,0,0,0,0,2,1,28,2,1,2,0,1,1
1.2927276908081344,-0.0043363266927547,-1.4608808865887377,0.9169385772959545,-0.33787101922645224,0.300524269849169,-0.9453966319186338,0.055873618399561266,0.7056917678772138,8,22,1,3,0,-0.6236578227413303,0,1,0,0,0,0,0,2,0,48,2,1,0,0,2,1
0.22061461715556255,0.7065369016276886,-0.47986607543460985,0.6233499620416644,-0.2949507062939448,-0.4100578327913173,-0.644806730763258,-0.038235208445050656,0.05257583277567394,5,4,5,2,1,0.6013765529748856,0,0,0,0,0,0,0,1,0,77,1,2,2,1,1,0
-0.43883500942457404,-0.0043363266927547,1.6938232364342234,-0.32360494813378665,-0.059249074905651296,-0.4837543449030926,0.47851642833751634,-0.056469925093697644,0.7056917678772138,12,29,6,4,1,1.7450609896786964,0,0,0,0,0,0,1,0,1,60,1,2,1,0,2,1
-1.473013281802848,-0.7152095550131979,-0.8272943158646382,-1.1345714168797527,0.1730943040392445,-0.8857367610051966,-0.453422256321414,-0.0583017340799262,-0.07804735424463403,6,4,1,2,0,0.7497205594092711,0,0,0,0,0,0,1,4,0,89,2,0,1,0,1,0
1.1960009465995005,-0.0043363266927547,-1.1016164135188087,0.8476406325852066,-0.32399750205529726,0.25671371828944295,-0.7832383580073176,-0.011264850114360675,1.5547424835092156,8,1,3,3,0,1.0272674101574761,0,1,0,0,1,0,0,3,0,30,0,1,0,0,2,0
0.42162706966438807,-1.4260827833336411,0.03605441786929966,-0.7521624257950446,-0.07615454348790762,1.8879751959742401,1.3336184890210263,-0.056214464133513685,0.5750685808569058,9,24,1,3,0,1.2856730987851155,0,0,0,0,0,0,0,2,0,72,2,1,2,2,2,0
1.3086855038903116,-0.0043363266927547,-0.7353894506607028,0.9283712338763097,-0.3115819357729439,0.3077520598315263,-0.6179374818884179,-0.028048602413576252,1.2934961094685997,1,24,1,1,0,-1.6285688340710385,0,1,0,0,1,0,0,0,0,53,1,1,0,0,2,1
-1.234066028019725,0.7065369016276886,0.7671158456278756,-0.7662192447776155,0.04637447589819799,-0.9042104215851028,-0.22267668922958483,-0.05757020142595469,-1.0577212568969439,2,18,6,1,1,0.23769447268413396,0,0,0,1,0,0,1,1,1,60,3,2,1,1,0,0
-0.6372578168279583,1.4174101299481316,1.2948725715716862,0.07351272393149505,-0.1679914135303699,-0.778185344017727,-0.2494987990713112,-0.05398864988246587,1.0322497354279838,5,14,1,2,0,0.6492294582763002,0,0,1,0,1,0,1,1,0,65,3,1,1,1,2,1
0.35842573100997654,-0.0043363266927547,0.8701606944928943,0.24757659180841954,-0.21089939813687197,-0.12265015328453918,0.10674658718037101,-0.051927087295188745,-0.46991691530555796,1,28,6,1,1,0.13720337155116313,0,0,0,0,0,0,0,4,0,18,2,2,2,0,1,1
-1.5294255508565087,-1.4260827833336411,0.6362210376101499,-1.2180933246751235,3.0115572021203345,-0.7631020875545448,2.146295419902157,-0.060225528496054045,-1.5802140049781757,8,2,2,3,0,-0.7193636333441596,1,0,0,1,0,0,1,2,0,45,1,0,1,2,3,1
-1.7055914084347514,-0.0043363266927547,-0.2431414226365948,-1.2311472790453826,2.403060575820432,-1.0575077260025745,-0.39575550581225405,-0.060147403291430486,-0.012735760734480045,10,26,5,4,1,1.4388023957496425,1,0,0,0,0,0,1,1,1,78,3,0,1,0,1,0
0.4046194004583836,1.4174101299481316,-0.863499262763158,1.3175662755043278,-0.3210120695813692,-0.4950461817088628,-0.8340228096818694,-0.016707649068303278,0.11788742628582792,2,27,1,1,0,0.28076208745540715,0,0,1,0,0,0,0,2,1,45,0,2,2,1,1,0
0.5346615789964746,-0.0043363266927547,-0.48265107134988083,0.37383724649847966,-0.28704720904648345,-0.042827455146051144,-0.5038610217531315,-0.04112949406319088,-0.273982134775096,12,28,5,4,1,1.7402756991485548,0,0,0,0,0,0,0,4,0,3,3,1,2,0,1,0
-0.47432014640994113,-1.4260827833336411,0.859716959810629,-0.9661235908317747,0.3259310797860539,0.670568096445901,2.448928012492462,-0.05881807709157364,1.6200540770193697,3,31,4,1,0,-1.3127396590817018,0,0,0,0,1,0,1,4,0,73,0,0,1,2,2,0
-0.25769983286021453,0.7065369016276886,-1.5165808048941527,0.1664448446723921,-0.33565590082969116,-0.5725404536447011,-0.9957568322951617,0.0350797209113753,1.4241192964889076,10,27,6,4,1,1.4435876862797838,0,0,0,0,1,0,0,4,1,87,2,2,2,1,2,0
-0.3227909125375153,-1.4260827833336411,0.831867000657921,-0.9299368927375227,0.24872013808448462,0.8764650084433117,2.411216786001458,-0.058590283560381144,0.3791338003264439,6,6,3,2,0,0.7592911404695539,0,0,0,0,0,0,0,1,1,40,2,1,2,2,1,1
0.2467910298429932,1.4174101299481316,-0.6866520221434643,1.1291113004407287,-0.31300649330216784,-0.5379374091041664,-0.7861295520382946,-0.02672664065298584,0.6403801743670599,8,8,1,3,0,-0.6906518901633109,0,0,1,0,0,0,0,2,1,34,0,0,2,1,2,0
1.1590460110407752,0.7065369016276886,-0.23826767978487093,1.5197772101668043,-0.30507225609599464,-0.09127425356946021,-0.5630205083108936,-0.03297453221947462,-1.3842792244477138,4,13,3,2,0,-1.2505308821898626,0,1,0,1,0,0,0,2,0,30,0,0,0,1,3,0
-1.0413124436850085,-0.0043363266927547,0.4315238378377485,-0.7552378772728009,-0.013644041459462087,-0.7566351175703305,-0.0912373518973988,-0.057030251914444496,-0.9924096633867898,8,14,2,3,0,1.0894761870493153,0,0,0,1,0,0,1,4,0,37,3,1,1,0,0,0
1.130979857330455,-0.7152095550131979,-0.8307755607587265,0.10914784648897571,-0.2954998334870046,0.8834074909263652,-0.4557792079771017,-0.038001777865966736,-0.07804735424463403,12,24,1,4,0,1.7211345370279891,0,1,0,0,0,0,0,3,0,17,0,2,0,0,1,0
-0.44597403106660044,-1.4260827833336411,-0.5613272059562799,-0.9593542546986699,-0.049032822238825324,0.7090846088518832,0.5247126807889958,-0.05661030223568574,-1.4495908179578678,5,9,1,2,0,-1.1261133284061844,0,0,0,1,0,0,1,0,1,48,0,0,1,2,3,1
-0.32999992458779703,-0.0043363266927547,1.6033108691879236,-0.24563222452654146,-0.08816887118219936,-0.4344595491900866,0.4376625996389289,-0.05601271171395151,0.8363149548975217,7,25,3,3,0,0.9937703764464859,0,0,0,0,0,0,0,4,0,27,2,1,2,0,2,1
-0.7682798610816216,-1.4260827833336411,-1.1851662909769316,-1.0363241136936032,-0.16183061867633802,0.27113759742090116,-0.32001879260948823,-0.05420666037135437,-0.208670541264942,2,4,5,1,1,-1.5759306382394824,0,0,0,0,0,0,1,2,0,46,3,0,1,2,1,1
0.7160767171938547,-0.0043363266927547,0.33056773590918304,0.5038085002540935,-0.25493002724395425,0.039341104653377534,-0.13680508390736176,-0.04783675171120697,0.31382220681628986,8,4,4,3,0,-0.7097930522838767,0,0,0,0,0,0,0,1,1,13,1,1,2,0,1,1
1.1184515742527812,0.7065369016276886,0.0040269648436857845,1.4809997784907467,-0.2974340842402674,-0.10506411603579952,-0.48099859069296047,-0.03713920717071874,1.2934961094685997,1,6,5,1,1,0.03192697988805083,0,1,0,0,1,0,0,1,1,41,0,0,0,1,2,1
1.0186452520809202,-0.7152095550131979,-0.1540215533479302,0.055494589730292636,-0.2526826009218079,0.8070877348626601,0.002412193888593908,-0.04813699386816177,1.6200540770193697,4,2,6,2,1,-1.3031690780214187,0,1,0,0,1,0,0,3,1,44,0,0,2,0,2,1
1.3084055422572909,-0.0043363266927547,-0.897615462725225,0.9281706609538471,-0.31746943654670867,0.30762525649850236,-0.6911601133251168,-0.02178806531234368,0.9669381419178298,3,15,4,1,0,0.3621120264678121,0,1,0,0,0,0,0,2,0,48,1,1,0,0,2,1
-0.28499609207972776,-0.7152095550131979,-0.35314876128978995,-0.567150619233716,-0.191258606276315,-0.0786018454753933,-0.13240544081674446,-0.05301077709860054,-1.5149024114680216,11,23,5,4,1,1.5727905305936036,0,0,0,1,0,0,0,3,0,65,0,1,2,0,3,1
-0.38844191548085727,-0.7152095550131979,-0.8293830628010912,-0.6165584158002791,-0.23737070899465665,-0.1488825928038397,-0.4548364273148266,-0.04985806914540836,-0.46991691530555796,11,18,0,4,0,1.5488640779428962,0,0,0,0,0,0,1,4,1,76,0,0,1,0,1,0
-1.425139842556317,-1.4260827833336411,1.4835560448312803,-1.1931888534693795,2.8165379468390013,-0.6213993629004377,3.2936594858909456,-0.060203761344761,-0.7964748828563278,11,23,5,4,1,1.5727905305936036,1,0,0,0,0,0,1,4,1,47,3,1,1,2,0,0
0.24546121208614513,-0.7152095550131979,-0.22364645122969937,-0.31379358934333584,-0.2218224133509396,0.28178907739490117,-0.044726839225160776,-0.05117848884727306,-0.33929372828524995,11,29,2,4,0,-0.14991406025732495,0,0,0,0,0,0,0,3,1,11,3,2,2,0,1,0
-1.070428453519156,1.4174101299481316,1.493303530534728,-0.4437146998683341,-0.03680570526356805,-0.8959032182303804,-0.19576030132163083,-0.05676619546000471,-0.46991691530555796,2,14,1,1,0,-1.5280777329380677,0,0,1,0,0,0,1,2,0,31,3,0,1,1,1,0
-0.09931153897878292,1.4174101299481316,-0.8015331036483835,0.7158475081172263,-0.3103451463285807,-0.631993781374577,-0.8172413138933726,-0.029115333167116435,-0.5352285088157119,8,27,1,3,0,1.1516849639411544,0,0,1,0,0,0,0,2,0,57,3,1,2,1,1,0
-0.7213162971424079,1.4174101299481316,-0.48334732032869837,-0.026857309350714453,-0.2674991841668601,-0.8010289644619661,-0.731071161361429,-0.04584876754681418,0.6403801743670599,4,29,5,2,1,-1.1739662337075991,0,0,1,0,0,0,1,4,0,23,2,1,1,1,2,1
-1.6844543051416925,1.4174101299481316,0.07713310761954346,-1.1768923035193122,1.1385485183632935,-1.0627700643230624,-0.579283474735139,-0.05978050225213331,0.7056917678772138,3,7,3,1,0,0.3238297022266804,1,0,1,0,0,0,1,2,1,93,0,2,1,1,2,1
0.2012272740688828,-0.0043363266927547,0.3507589562948963,0.1349548958458004,-0.22941482982475783,-0.19385022477740818,-0.1276915375053691,-0.05057694802884608,0.6403801743670599,10,22,1,4,0,1.4196612336290766,0,0,0,0,0,0,0,1,1,70,0,1,2,0,2,0
0.038289603650865395,1.4174101299481316,0.583306115220005,0.8801501604343149,-0.26181341518160334,-0.5945994784658556,-0.4422031664403404,-0.04681982087779047,0.5750685808569058,6,10,0,2,0,0.7784323025901199,0,0,1,0,0,0,0,0,0,68,1,2,2,1,2,0
0.5690268694497593,1.4174101299481316,1.0560591718372176,1.51387702336437,-0.2678530396995134,-0.45036702731792344,-0.31417355250338264,-0.045783783128798376,1.0975613289381376,5,9,1,2,0,-1.1261133284061844,0,0,1,0,1,0,0,4,0,11,3,0,2,1,2,0
-1.58611778154319,0.7065369016276886,1.4382998612081304,-1.1025131781061845,1.1287190764044233,-1.0238018150431831,0.004533450378712782,-0.05977518914280418,-1.4495908179578678,2,19,0,1,0,0.24247976321427542,1,0,0,1,0,0,1,3,0,11,0,0,1,1,3,0
0.7014487218685256,-0.0043363266927547,1.4633648244455673,0.49332856505543493,-0.2031262414756637,0.0327156305028833,0.37449629526649747,-0.05239109318396739,-0.8617864763664819,2,8,2,1,0,-1.5567894761189165,0,0,0,0,0,0,0,4,0,13,3,0,2,0,0,0
-0.2202549644437029,1.4174101299481316,1.618628346721913,0.5714350039443218,-0.20253079345577155,-0.6648612052943486,-0.1618201974797275,-0.052424593536497054,-0.404605321795404,3,10,6,1,1,0.3381855738171048,0,0,1,0,0,0,0,0,0,79,2,0,2,1,1,0
-1.230216555565691,-0.0043363266927547,1.18208023700322,-0.8905744567042831,0.2604957767299959,-0.842195666528146,0.24753516608011825,-0.05862876051400255,1.2934961094685997,11,29,2,4,0,-0.14991406025732495,0,0,0,0,1,0,1,3,0,3,0,1,1,0,2,0
1.463084344501199,1.4174101299481316,-1.0953501727094495,2.5814264031703194,-0.33468710630522686,-0.2073991609110021,-0.8968120017893906,0.028150430387384,-1.1230328504070979,3,4,0,1,0,0.309473830636256,0,1,1,1,0,0,0,0,1,54,2,0,0,1,0,0
-0.6490861958230807,-1.4260827833336411,0.805409539462849,-1.0078594731141524,0.4150783875764925,0.4330971545255618,2.3753911208350047,-0.05902375233987703,-0.9924096633867898,2,24,5,1,1,0.26640621586498275,0,0,0,1,0,0,1,1,1,48,3,1,1,2,0,0
-0.5077055711476532,-1.4260827833336411,-0.47777732849815696,-0.9740963644996538,-0.012131868528515583,0.6252042040566334,0.6378463602620069,-0.057046225323050606,0.3791338003264439,3,25,0,1,0,0.4099649317692268,0,0,0,0,0,0,1,3,1,97,0,1,1,2,1,0
0.15300388278107624,-0.7152095550131979,-1.3842934989187914,-0.357953061105467,-0.3170165020001648,0.21897387629823165,-0.8305345212314516,-0.022354010756202084,1.0975613289381376,10,20,4,4,0,-0.3413256814629837,0,0,0,0,1,0,0,0,0,97,3,1,2,0,2,0
-1.0606297963634332,-1.4260827833336411,1.532293473348519,-1.106140205120712,1.2051138941365316,-0.12610554410943797,3.3596541322502027,-0.059814713092654445,0.9669381419178298,6,30,4,2,0,-0.8772782208388281,1,0,0,0,0,0,1,2,1,41,2,2,1,2,2,0
-0.9321274068069559,-1.4260827833336411,0.8854781720268834,-1.0754525479839703,0.7061534125466024,0.04850264546434768,2.4838108969966406,-0.05945309559611693,1.3588077029787538,7,18,3,3,0,0.9602733427354956,0,0,0,0,1,0,1,1,1,3,3,0,1,2,2,1
-1.0560804198268479,-0.7152095550131979,1.547610950882508,-0.9354359336950325,0.42716392307032397,-0.6024739654466341,1.1544901631887583,-0.05904799424709178,-0.14335894775478802,2,19,6,1,1,-1.5041512802873604,0,0,0,0,0,0,1,1,1,26,3,2,1,0,1,1
-1.589197359506417,-1.4260827833336411,-0.5731634385961806,-1.232367430990362,1.8583893628986536,-0.8443196223562948,0.5086854095303194,-0.060040924488081876,0.9016265484076758,11,1,4,4,0,1.4675141389304913,1,0,0,0,0,0,1,2,0,39,3,0,1,2,2,0
-0.326570394583294,-1.4260827833336411,-0.38308746737895094,-0.9308394708886033,-0.03236547874373336,0.8713294734558474,0.7660645303314196,-0.05681981857176132,-1.3842792244477138,2,16,4,1,0,0.22812389162385102,0,0,0,1,0,0,0,3,0,86,0,0,2,2,3,0
-0.28884556453376176,-1.4260827833336411,-0.3468825204804308,-0.921830403788002,-0.032218301741826036,0.9225897208307223,0.8150891247697248,-0.056821570162942536,-0.14335894775478802,10,7,5,4,1,-0.40353445835482277,0,0,0,0,0,0,0,4,1,34,0,0,2,2,1,0
